iter	RMSE
0	304181.1664
1	295594.6864
2	287269.9803
3	279217.3413
4	271802.0761
5	263999.2085
6	256420.4568
7	249249.8241
8	242266.2644
9	235360.0406
10	229051.7307
11	222698.4801
12	216711.2938
13	210746.4232
14	205128.5058
15	199594.1496
16	194406.9246
17	189422.8706
18	184382.3583
19	179626.6483
20	175150.9497
21	170592.5272
22	166155.3283
23	161997.665
24	157781.2492
25	153961.6484
26	150172.4978
27	146549.3507
28	143073.4695
29	139659.613
30	136381.3929
31	133288.2027
32	130320.204
33	127405.3689
34	124677.9162
35	122009.6441
36	119318.7201
37	116839.7892
38	114435.7621
39	112061.2763
40	109864.5597
41	107702.8446
42	105724.6676
43	103874.9089
44	102040.0561
45	100262.0775
46	98501.08704
47	96897.95695
48	95457.32859
49	93978.12388
50	92626.05751
51	91320.35032
52	90113.08713
53	88927.34769
54	87819.50438
55	86716.92943
56	85731.3311
57	84724.09929
58	83791.32327
59	82876.05958
60	82115.77392
61	81385.8285
62	80719.57215
63	80035.92321
64	79371.89354
65	78774.71078
66	78214.57918
67	77699.46337
68	77213.13129
69	76779.99526
70	76383.16567
71	75952.24066
72	75558.13697
73	75155.27327
74	74832.84846
75	74442.15651
76	74132.90164
77	73865.33091
78	73700.40822
79	73368.25157
80	73117.50175
81	72902.96894
82	72713.41981
83	72536.79208
84	72420.24566
85	72268.56781
86	72165.21617
87	71933.96786
88	71672.69599
89	71630.85949
90	71557.27167
91	71486.88098
92	71247.69293
93	71186.15413
94	71119.6817
95	70979.12658
96	70925.45739
97	70847.85257
98	70814.82527
99	70795.72895
100	70814.33151
101	70796.48808
102	70841.781
103	70871.38202
104	70836.29267
105	70878.20847
106	70879.13782
107	70896.30381
108	70726.25068
109	70736.51467
110	70697.74585
111	70595.09586
112	70616.7401
113	70580.54137
114	70589.87878
115	70637.88202
116	70547.48658
117	70516.46844
118	70539.19215
119	70408.21371
120	70436.03582
121	70350.47368
122	70268.81303
123	70283.08538
124	70337.69166
125	70329.56793
126	70191.51882
127	70184.64125
128	70108.75653
129	70123.11094
130	70209.48918
131	70314.76733
132	70383.43945
133	70314.46298
134	70307.42744
135	70318.95386
136	70332.30355
137	70343.50738
138	70359.02682
139	70416.31153
140	70385.23684
141	70299.57924
142	70245.85535
143	70240.15655
144	70237.31437
145	70114.6918
146	70045.83721
147	70016.51395
148	69970.14783
149	70005.28983
150	70059.80499
