iter	RMSE
0	79955.54718
1	79645.72755
2	79401.43958
3	78979.87195
4	78708.24475
5	78415.70367
6	78059.97207
7	77790.05025
8	77401.21873
9	77007.5982
10	76681.04755
11	76393.32271
12	76221.08949
13	75966.94036
14	75680.15996
15	75435.28676
16	75229.4649
17	74978.20007
18	74904.29856
19	74703.10948
20	74609.3398
21	74440.14788
22	74330.13079
23	74119.33618
24	74071.95345
25	73988.05389
26	73946.70393
27	73946.70128
28	73795.53319
29	73726.79228
30	73593.23844
31	73372.97999
32	73133.61477
33	72982.50808
34	72898.78262
35	72839.95365
36	72786.85977
37	72703.52224
38	72627.61046
39	72607.8903
40	72498.48094
41	72479.00723
42	72486.44616
43	72431.65192
44	72373.71998
45	72270.08785
46	72244.39806
47	72276.4803
48	72224.53771
49	72108.22619
50	72074.97196
51	71934.0864
52	71958.94186
53	71905.78985
54	71943.7457
55	71813.18422
56	71760.1168
57	71647.23178
58	71678.03784
59	71642.83779
60	71589.71207
61	71581.63185
62	71542.11285
63	71442.22114
64	71396.72328
65	71404.86373
66	71342.9862
67	71299.55231
68	71251.89302
69	71227.93986
70	71157.99015
71	71173.72175
72	71160.01728
73	71176.07717
74	71195.03235
75	71193.18722
76	71171.45202
77	71228.8036
78	71228.0854
79	71172.03895
80	71102.46982
81	71091.08449
82	71115.04808
83	71106.23975
84	71068.13955
85	71039.73051
86	70966.03875
87	70990.63306
88	70903.15278
89	70900.51717
90	70938.1196
91	70991.14903
92	71017.20002
93	71040.67212
94	70999.32555
95	70979.168
96	70957.77596
97	70979.94982
98	71007.71069
99	71031.98968
